,VehicleID,Price
9835,69843,13841.018808784427
9836,69844,10862.860557590378
9837,69845,7279.706923361691
9838,69846,4724.0366778783255
9839,69847,10111.59523658123
9840,69848,22821.717878653253
9841,69849,3101.3318655452345
9842,69850,7260.686624966061
9843,69851,10726.178284860123
9844,69852,2630.0206058555787
9845,69853,4359.594140942993
9846,69854,6716.125166331628
9847,69855,1426.8018740039383
9848,69856,23085.47491819873
9849,69857,2713.544063078064
9850,69858,2082.994336205715
9851,69859,2088.0978576519824
9852,69860,1752.4416121110862
9853,69861,7897.871421870443
9854,69862,13383.501420122262
9855,69863,7623.076993135323
9856,69864,2836.924542794951
9857,69865,2849.719238773402
9858,69866,2593.642927958064
9859,69867,12707.246019539409
9860,69868,7545.785369855592
9861,69869,8844.044160861105
9862,69870,3137.847999610447
9863,69871,7395.269223001621
9864,69872,8468.422242559509
9865,69873,11044.052657768478
9866,69874,16650.056956094933
9867,69875,9656.880786086725
9868,69876,6586.1773750038965
9869,69877,3312.18211832805
9870,69878,3114.395561146479
9871,69879,9741.102170090773
9872,69880,2309.629283269109
9873,69881,3546.340916019711
9874,69882,14515.657547425693
9875,69883,12615.859975024332
9876,69884,9009.238368323806
9877,69885,7197.941519347381
9878,69886,1696.7699202002311
9879,69887,1759.9558797911939
9880,69888,5701.961463051675
9881,69889,9353.26965970086
9882,69890,17463.49343170468
9883,69891,4555.80403955623
9884,69892,4051.0485302718603
9885,69893,21391.120331718674
9886,69894,12270.189023373581
9887,69895,2426.3200174938365
9888,69896,4098.353238872906
9889,69897,6844.493737325859
9890,69898,7610.662620814235
9891,69899,5259.552893523364
9892,69900,5573.027046368382
9893,69901,1971.437598713103
9894,69902,2732.9555293338544
9895,69903,12494.140967863985
9896,69904,2065.411299386181
9897,69905,13758.517407042686
9898,69906,1681.566160664936
9899,69907,3985.0310383965784
9900,69908,5706.930116247755
9901,69909,5312.996157755979
9902,69910,5443.531273255222
9903,69911,3200.6822806412088
9904,69912,2651.6464992121973
9905,69913,10811.581311024289
9906,69914,2298.407279176607
9907,69915,7696.646060644384
9908,69916,8410.986922688353
9909,69917,6161.697550641977
9910,69918,1839.6205977933776
9911,69919,3852.0148895566163
9912,69920,15105.63876473315
9913,69921,7294.769003657102
9914,69922,30370.796798600208
9915,69923,14345.204262958252
9916,69924,4346.677875043939
9917,69925,16352.72687190146
9918,69926,1756.7103488354119
9919,69927,1730.860513462937
9920,69928,4501.566097226477
9921,69929,3845.2459631790707
9922,69930,3901.148534737137
9923,69931,11307.455185889017
9924,69932,7720.272198331397
9925,69933,3795.808524740438
9926,69934,6261.267365581469
9927,69935,2489.521667038709
9928,69936,9132.576283503548
9929,69937,14862.65194497345
9930,69938,4247.632467720438
9931,69939,4695.089550872453
9932,69940,4289.2639043275285
9933,69941,2999.256223923647
9934,69942,13929.184848021465
9935,69943,6442.352804924233
9936,69944,7126.818957799147
9937,69945,20663.702258550624
9938,69946,4811.484275345391
9939,69947,2178.8743967246573
9940,69948,9869.552544195794
9941,69949,2295.7344889614237
9942,69950,11682.439614643115
9943,69951,10358.670159099476
9944,69952,7894.366544035163
9945,69953,3308.7673450123275
9946,69954,1997.1829176799451
9947,69955,4167.8114249044
9948,69956,1799.0894349935731
9949,69957,1619.7940725235308
9950,69958,1775.8176859001126
9951,69959,3275.638204220081
9952,69960,3911.0784164467336
9953,69961,3418.225295816706
9954,69962,11038.114154228622
9955,69963,10574.194142625478
9956,69964,3551.558716485894
9957,69965,3294.075223173723
9958,69966,2890.7106873475213
9959,69967,3685.8497228353754
9960,69968,3713.1030317049817
9961,69969,6047.060680851936
9962,69970,2066.9270793531205
9963,69971,12690.766162055232
9964,69972,4092.09710127348
9965,69973,2517.861244331335
9966,69974,1541.2560978915774
9967,69975,3845.2459631790707
9968,69976,7787.74637298981
9969,69977,1674.2188351011177
9970,69978,7013.215100156164
9971,69979,13769.348795893371
9972,69980,2514.9101785255516
9973,69981,2060.264417146196
9974,69982,2981.1055224931297
9975,69983,2401.6827030372497
9976,69984,14219.08624075432
9977,69985,3813.692681521786
9978,69986,4911.237169068488
9979,69987,4748.767360125602
9980,69988,3776.8940880863574
9981,69989,19583.637904217954
9982,69990,8848.406584318886
9983,69991,16940.34704835768
9984,69992,4794.380158406139
9985,69993,10172.98705092078
9986,69994,11841.74796221131
9987,69995,7258.698746159274
9988,69996,16967.534009788847
9989,69997,3971.5125258583726
9990,69998,20574.635304368283
9991,69999,7149.846929384284
9992,70000,14219.08624075432
9993,70001,6580.513544441074
9994,70002,2573.2116165046923
9995,70003,2855.4375277313006
9996,70004,6034.223548280819
9997,70005,16437.67243579421
9998,70006,18300.494279526763
9999,70007,14219.08624075432
10000,70008,11099.430192741782
10001,70009,5285.617716479961
10002,70010,1800.980197882126
10003,70011,3971.5125258583726
10004,70012,5626.114613712124
10005,70013,13593.123670141507
10006,70014,15780.737115307835
10007,70015,7464.685253038634
10008,70016,3726.124148736459
10009,70017,1637.1850096858773
10010,70018,3528.48530194575
10011,70019,11224.070529283666
10012,70020,1519.666934811794
10013,70021,32314.343741514283
10014,70022,4191.497429926302
10015,70023,17630.579861416754
10016,70024,12306.925369728875
10017,70025,19450.343198594146
10018,70026,1787.5802346409598
10019,70027,2598.998056712207
10020,70028,5822.676647845062
10021,70029,7184.4764026531375
10022,70030,3806.252333194837
10023,70031,22870.06799076769
10024,70032,14277.270005538332
10025,70033,26137.708768922366
10026,70034,4732.2393691443285
10027,70035,10425.221825038794
10028,70036,3039.6743589260554
10029,70037,5877.574413443461
10030,70038,4083.8419531273403
10031,70039,19831.171385938676
10032,70040,3294.075223173723
10033,70041,25989.89441517519
10034,70042,2521.2264886605844
10035,70043,10174.729558968656
10036,70044,3310.2313843621146
10037,70045,2619.888231221113
10038,70046,11313.956222296027
10039,70047,5426.833692905001
10040,70048,11998.34933968911
10041,70049,3359.790315023738
10042,70050,2667.473829753242
10043,70051,7031.946457544602
10044,70052,7823.123523582193
10045,70053,12219.167926356738
10046,70054,3850.758060430895
10047,70055,1335.1521473512882
10048,70056,20851.75302123102
10049,70057,5664.800127247998
10050,70058,22972.380782511853
10051,70059,1696.7699202002311
10052,70060,2788.398262143631
10053,70061,8538.556063789112
10054,70062,5230.526209760708
10055,70063,8483.861122974453
10056,70064,5767.431720063425
10057,70065,2005.9874544789386
10058,70066,2520.3964358969774
10059,70067,2314.1844899725043
10060,70068,14826.068909151285
10061,70069,5243.921628854161
10062,70070,3321.0166930344453
10063,70071,3927.055398621137
10064,70072,2006.4004237561553
10065,70073,2001.4897952244594
10066,70074,4421.799027118461
10067,70075,2066.9270793531205
10068,70076,32049.63441711437
10069,70077,4832.543941425048
10070,70078,16805.46543213023
10071,70079,1314.9381042382588
10072,70080,2668.1760889369502
10073,70081,4969.993125854695
10074,70082,1678.4150831515863
10075,70083,2375.046671974523
10076,70084,3302.4501589190068
10077,70085,18697.705619099943
10078,70086,3841.0345582512173
10079,70087,5742.011792744384
10080,70088,11259.15060204306
10081,70089,2409.1381838665543
10082,70090,4010.343319631196
10083,70091,2216.8319230396346
10084,70092,2966.866295137631
10085,70093,2072.858132755517
10086,70094,6524.534853391492
10087,70095,2078.4555744867557
10088,70096,1865.5137023262603
10089,70097,5888.840717788281
10090,70098,21103.8326860163
10091,70099,5296.64296354266
10092,70100,2788.398262143631
10093,70101,7226.1936299924555
10094,70102,8710.016607036832
10095,70103,11307.455185889017
10096,70104,4555.644017289988
10097,70105,5294.854380026449
10098,70106,23039.428480215713
10099,70107,2957.555765680468
10100,70108,4571.686342645971
10101,70109,20400.513946606363
10102,70110,9956.631857547563
10103,70111,2022.8317905744607
10104,70112,1549.763733728227
10105,70113,15020.819818488966
10106,70114,8347.441989503579
10107,70115,10275.861181882849
10108,70116,4195.639762540456
10109,70117,28088.64115936279
10110,70118,6320.030478585871
10111,70119,2721.395900302628
10112,70120,19534.411974955787
10113,70121,2257.0007253726026
10114,70122,5710.760494628422
10115,70123,5917.5737135271875
10116,70124,9653.177086618349
10117,70125,6680.722452814699
10118,70126,5599.919707593405
10119,70127,29580.529663833822
10120,70128,1783.3714754768648
10121,70129,8779.046676928721
10122,70130,1850.2208846968222
10123,70131,4888.368306028653
10124,70132,5457.032239453127
10125,70133,11315.275499828942
10126,70134,2943.344355540289
10127,70135,7942.830552981398
10128,70136,6139.688448183574
10129,70137,15267.99867480952
10130,70138,2645.4598067106886
10131,70139,10588.887958720605
10132,70140,4993.442515927791
10133,70141,15667.513935037578
10134,70142,9748.736538827974
10135,70143,5426.833692905001
10136,70144,3548.7558464118765
10137,70145,6636.912180774587
10138,70146,3659.2772552662677
10139,70147,2731.0056749733462
10140,70148,9748.223393881612
10141,70149,7354.849990932483
10142,70150,2293.570011785459
10143,70151,6499.559943761529
10144,70152,3885.5565088402464
10145,70153,7432.877117040119
10146,70154,7243.727095496295
10147,70155,2836.147288094038
10148,70156,2954.054103117429
10149,70157,8077.301568751707
10150,70158,14591.43945788398
10151,70159,1808.7433763477184
10152,70160,3411.527054678867
10153,70161,11315.275499828942
10154,70162,3221.8545506123646
10155,70163,2013.6709087624777
10156,70164,7308.039347541944
10157,70165,8187.50815816182
10158,70166,4200.151748386182
10159,70167,5584.579634852562
10160,70168,2938.440342847847
10161,70169,8344.127709693688
10162,70170,7134.195870189999
10163,70171,15381.71756420281
10164,70172,1436.990704116806
10165,70173,16764.72956525558
10166,70174,19756.349428368347
10167,70175,10957.20076432672
10168,70176,3583.061817180069
10169,70177,7346.06241830554
10170,70178,4970.421947272517
10171,70179,6063.4938269432805
10172,70180,11698.252494598499
10173,70181,3865.9909854385355
10174,70182,1649.018925589
10175,70183,2373.377235611751
10176,70184,3957.666838340599
10177,70185,2483.859431157302
10178,70186,10547.98286903622
10179,70187,4515.89599485586
10180,70188,3439.1503305122587
10181,70189,5698.4413088801275
10182,70190,5383.39544794301
10183,70191,13105.829422883855
10184,70192,3458.5373576069696
10185,70193,6873.686243597547
10186,70194,2466.8460900085684
10187,70195,2713.544063078064
10188,70196,4644.982083299993
10189,70197,9226.325787061507
10190,70198,24476.17083647583
10191,70199,1452.7550824394066
10192,70200,8104.933644454772
10193,70201,1574.5762556744114
10194,70202,2409.1381838665543
10195,70203,3511.7865807552143
10196,70204,4402.219808497373
10197,70205,5242.298644940251
10198,70206,7220.953253248409
10199,70207,3615.253503801359
10200,70208,4008.2966217370013
10201,70209,7057.760896585551
10202,70210,9634.924839989966
10203,70211,8505.6932440449
10204,70212,14230.64684201769
10205,70213,6894.971894836591
10206,70214,4968.936267019468
10207,70215,14853.661489269667
10208,70216,14219.08624075432
10209,70217,1452.7550824394066
10210,70218,6636.912180774587
10211,70219,1974.4575785789864
10212,70220,4400.6950829312755
10213,70221,12258.052438797864
10214,70222,3658.713095771492
10215,70223,3772.620876664905
10216,70224,3805.9874534238206
10217,70225,2819.0715823716982
10218,70226,2258.5910831289343
10219,70227,1314.9381042382588
10220,70228,9054.251288943351
10221,70229,5862.250604594763
10222,70230,2420.1444426246044
10223,70231,3189.617360327507
10224,70232,6077.367502490188
10225,70233,1392.023339603894
10226,70234,4603.239378407134
10227,70235,10438.365951312537
10228,70236,2233.878741016929
10229,70237,3627.0380568044634
10230,70238,7340.383708106082
10231,70239,29337.67568768214
10232,70240,15050.454075645162
10233,70241,8523.147532035991
10234,70242,17480.84830678989
10235,70243,2082.994336205715
10236,70244,13779.057399860048
10237,70245,2788.398262143631
10238,70246,2294.975833448809
10239,70247,15098.282618405385
10240,70248,9988.607937802677
10241,70249,1483.5085111101134
10242,70250,2178.8743967246573
10243,70251,4316.448374526728
10244,70252,6366.387367788419
10245,70253,3525.4491748658766
10246,70254,2369.467850323951
10247,70255,3609.5520003068723
10248,70256,2229.9869307208683
10249,70257,3115.3996424086786
10250,70258,14138.63152720229
10251,70259,12199.999999999996
10252,70260,6778.185832291063
10253,70261,2292.3088597896663
10254,70262,4514.551398312595
10255,70263,11879.559381427072
10256,70264,5969.830688549565
10257,70265,10885.033189954584
10258,70266,3000.1177327298146
10259,70267,3794.6135613659717
10260,70268,4636.355902527966
10261,70269,10635.129770270058
10262,70270,1735.8369597865137
10263,70271,6461.476354380028
10264,70272,4221.675721781659
10265,70273,1988.8689852278417
10266,70274,15421.000971249383
10267,70275,3417.282351544427
10268,70276,18730.84430856806
10269,70277,2465.5725303076038
10270,70278,10207.431038203988
10271,70279,11677.118323558934
10272,70280,11224.070529283666
10273,70281,5917.355792508207
10274,70282,1473.8897907790342
10275,70283,19402.42605002343
10276,70284,5001.612504581975
10277,70285,7866.941481740877
10278,70286,5338.868894439599
10279,70287,2053.2335780295266
10280,70288,6475.851194604597
10281,70289,6877.558077856198
10282,70290,2103.7834417209883
10283,70291,1821.7469133522427
10284,70292,4126.852438028233
10285,70293,15785.469371337118
10286,70294,10384.813126501393
10287,70295,5287.849788573818
10288,70296,2013.6709087624777
10289,70297,2119.4060184481827
10290,70298,7621.922353081443
10291,70299,6077.367502490188
10292,70300,2070.5997992140105
10293,70301,13705.908004274017
10294,70302,14219.08624075432
10295,70303,7346.06241830554
10296,70304,7794.599243882044
10297,70305,7298.684154001284
10298,70306,10066.733365631215
10299,70307,9872.335271608674
10300,70308,6190.879582968252
10301,70309,2882.826969637927
10302,70310,2379.156637595464
10303,70311,8235.097790107435
10304,70312,28456.4692444035
10305,70313,1807.891089182752
10306,70314,9701.485367866999
10307,70315,5374.743875861226
10308,70316,6564.643255522832
10309,70317,23291.200785746314
10310,70318,4359.594140942993
10311,70319,5451.144714622126
10312,70320,2567.4156901541605
10313,70321,8200.279982161017
10314,70322,3199.4746762710547
10315,70323,11543.522751609447
10316,70324,5768.913324312086
10317,70325,2749.4916702015626
10318,70326,3008.3345962218896
10319,70327,15492.16400387658
10320,70328,1674.0394909523839
10321,70329,7354.849990932483
10322,70330,3395.3057406729095
10323,70331,16578.01710556746
10324,70332,24255.702355070523
10325,70333,2063.680071270591
10326,70334,13258.028070759785
10327,70335,4098.353238872906
10328,70336,4166.0622152319675
10329,70337,1811.5423111275938
10330,70338,4300.38649132009
10331,70339,14617.587716310101
10332,70340,8260.028283134126
10333,70341,7429.5951196838905
10334,70342,6591.1411377596305
10335,70343,15324.644761093878
10336,70344,6933.34941873865
10337,70345,5288.813115013311
10338,70346,2122.9380729788622
10339,70347,1696.7699202002311
10340,70348,15716.817184681511
10341,70349,5390.917396132443
10342,70350,3672.8434338938046
10343,70351,6196.266355910799
10344,70352,3739.0917390746577
10345,70353,1832.721431404867
10346,70354,8701.057940294022
10347,70355,21965.121612904637
10348,70356,3188.8473101960553
10349,70357,3896.1514997852855
10350,70358,20009.9024263217
10351,70359,7894.366544035163
10352,70360,10039.926555782078
10353,70361,1436.990704116806
10354,70362,6499.559943761529
10355,70363,9816.879075007922
10356,70364,3681.679736053212
10357,70365,1831.341047454346
10358,70366,9316.06002336569
10359,70367,2191.758118660096
10360,70368,6462.2043996066195
10361,70369,9580.058664627433
10362,70370,3868.0705228029506
10363,70371,7267.490188988959
10364,70372,5637.2807515706445
10365,70373,22907.406888793903
10366,70374,2788.398262143631
10367,70375,2876.765910342563
10368,70376,4551.626593711768
10369,70377,16962.51686177807
10370,70378,2991.052048883901
10371,70379,1869.3989604467054
10372,70380,2710.9347133923975
